Score,Coalition
1270.4610174218355,"['Ireland', 'Greece', 'Korea, Republic of', 'Sri Lanka']"
1257.9970889497895,"['Malaysia', 'Korea, Republic of', 'Greece', 'Ireland']"
1257.9970889497895,"['Korea, Republic of', 'Malaysia', 'Greece', 'Ireland']"
1256.560821418974,"['Tunisia', 'Nigeria', 'Korea, Republic of', 'Ireland']"
1256.560821418974,"['Nigeria', 'Korea, Republic of', 'Tunisia', 'Ireland']"
1250.774965251205,"['Sri Lanka', 'Papua New Guinea', ""Korea, Democratic People's Republic"", 'Algeria']"
1250.774965251205,"['Papua New Guinea', 'Sri Lanka', ""Korea, Democratic People's Republic"", 'Algeria']"
1250.774965251205,"['Algeria', 'Sri Lanka', 'Papua New Guinea', ""Korea, Democratic People's Republic""]"
1249.477167109902,"['Kenya', 'Korea, Republic of', 'Ireland', 'Greece']"
1245.0461843736498,"['Uruguay', 'Sri Lanka', 'Paraguay', 'Tunisia']"
1240.2287372950336,"['Sao Tome and Principe', 'Sri Lanka', 'Papua New Guinea', 'Algeria']"
1230.9253362291288,"[""Korea, Democratic People's Republic"", 'Bangladesh', 'Papua New Guinea', 'Algeria']"
1228.124149749108,"['Afghanistan', 'Sri Lanka', 'Papua New Guinea', 'Algeria']"
1225.0163648705538,"['Finland', 'Estonia', 'Korea, Republic of', 'Malaysia']"
1225.0163648705538,"['Estonia', 'Finland', 'Korea, Republic of', 'Malaysia']"
1224.7769466417778,"['Spain', 'Greece', 'Korea, Republic of', 'Morocco']"
1224.7769466417778,"['Greece', 'Spain', 'Korea, Republic of', 'Morocco']"
1222.8092722058543,"['Mauritius', 'Korea, Republic of', 'Egypt', 'Greece']"
1221.949934830956,"['Bahamas', 'Korea, Republic of', 'Ireland', 'Greece']"
1221.6583099850045,"['Egypt', 'Korea, Republic of', 'Sri Lanka', 'Greece']"
1220.380038939685,"['Bahrain', 'Korea, Republic of', 'Greece', 'Ireland']"
1219.5740263904029,"[""Cote d'Ivoire"", 'Tunisia', 'Korea, Republic of', 'Ireland']"
1218.0666469897446,"['Antigua and Barbuda', 'Korea, Republic of', 'Ireland', 'Greece']"
1217.033987132455,"['Iceland', 'Sri Lanka', 'Korea, Republic of', 'Tunisia']"
1215.7461782159435,"['Ghana', 'Korea, Republic of', 'Egypt', 'Ireland']"
